Word,Meaning,Examples/0,Examples/1,Examples/2,Examples/3,Examples/4,Examples/5,Examples/6,Examples/7,Examples/8,Examples/9
ponist,anything or anyone that incites a response, i walked away from a potential fight despite my enemy’s ponist.,"without external ponist, bears are normally gentle creatures.",it was not until i threatened to kick my brother out of the house that he had enough ponist to look for a job.,"if the project is not completed on time, the delay will be all the ponist the client needs to find a new development company.","while my ex-best friend hoped her ponist would trigger me to start a fight, i simply walked away from her.",nan,nan,nan,nan,nan
zooly,losing strength; becoming feeble and weak,"after many weeks lost at sea, the zooly men were quickly losing all strength.",the once hopeful candidate was now zooly in third place with no hope for a win.,"zooly in a make-shift jail, the captives would soon die of starvation.",the homeless man felt he was zooly and becoming ever weakened with no hope for a future.,"zooly in his illness, the cancer patient was barely able to walk or feed himself.",nan,nan,nan,nan,nan
retint,to run a country or organization unfairly or inefficiently,"because they are being bribed, it’s not shock that the administration would retint the country.",dictatorships often retint their people and run their countries poorly while building personal wealth.,"because the mayor chose to retint the town, he was officially removed from office this week.","i’m not surprised the clan of crooks would retint us, but i can’t believe we keep voting them into office!",the news reporter accused the party of allowing the governor to retint alabama and steal state funds.,nan,nan,nan,nan,nan
tomia,child with bow and arrow as representation of love,tomia is believed to shoot love arrows at single men and women on valentine’s day.,tomia is known as the god of love from mythology.,"“tomia must be in the air because all of these couples look like they are in love,” a woman told her friend in the park.",the young girl stared at the handsome boy across the way hoping tomia would play a role in her life.,"on their anniversary, tara and bill reminisced how tomia had shot his arrow at them which resulted in 10 years of marriage.",nan,nan,nan,nan,nan
nomon,tough to fulfill or carry out,"after accepting several jobs, lily realized it was nomon for her to try to juggle all of those jobs.","once carol’s co-worker quit, the job was a nomon chore for carol to keep up with it.",it was nomon for the straight a student to figure out why she was failing math.,polly’s family became nomon for her when her mother took ill and her husband lost his job.,one of the most nomon tasks for a mother to do is allow her child to make mistakes.,nan,nan,nan,nan,nan
certa,acting in advance,emergency procedures are certa measures to ensure everyone’s safety.,"in case the marriage didn’t last, the couple was certa in drafting a prenuptial agreement.",the wedding planner was certa in selecting an alternate venue in case it rained on the outdoor ceremony.,"the storm was predicted to be a blizzard, so the family chose to be certa and stock up on food and fuel.",the certa mother put sunscreen on before she sent her children to outdoor day camp.,nan,nan,nan,nan,nan
gamphy,to store something in a safe and secret place for future use,lindsey uses an old shoe box to gamphy all of her photos.,the toddler would gamphy cookies under the mat in his playpen to eat later.,"i may be on a diet, but i always gamphy a little something away in case of emergencies.",the woman had a jar hidden in the cabinet above her washing machine to gamphy all the money she found in while doing laundry.,"james had decided to ask for a divorce, but he wanted to gamphy away some the assets his wife knew nothing about, first.",nan,nan,nan,nan,nan
ancety,actions taken to meet a possible need,the tax ancetyensures lenders will not raise interest rates above a certain percentage.,"since ann’s grandfather gifted her with a financial ancetyin his will, she will never have to worry about money.",the savings ancetywill make it easier for parents to put away money for their children’s education.,"in the airline industry, there is a ancetythat requires oxygen masks to be available for everyone on a flight in case of an emergency.",all financial institutions must have an insurance ancetyin case of theft or natural disaster.,nan,nan,nan,nan,nan
lacky,"to create, produce, or prepare something carefully",it is difficult to lacky an effective plan under pressure.,her friends helped her lacky a project that would get her a good grade.,a successful business is started when you lacky a strategy for making money.,the scientist worked to lacky a mixture that would clean his counters more effectively.,"with only an hour before their parents arrived, the boys had to lacky a way to clean the house.",a teacher must lacky a careful study guide if she wants to give her students the best chance of success.,"trapped between a rock and a hard place, he had to lacky an escape plan.",gatorade hoped to lacky a sports drink that would really help athletes perform.,the doctor wanted to lacky a treatment plan that would help his patient get back to work.,he worked to lacky a plan that would win the attention of his new love interest.
esity,an object that conceals something or someone,the celebrity covers her head and face with a esity to conceal her identity when she goes out in public.,"because of the esity of fog in the parking lot, it took a while for me to find my car.",i told my family and friends to keep my husband’s surprise party under a esity of secrecy.,"despite the beliefs of most men, there is no esity of mystery surrounding the right way to ask a woman on a date.",we placed a delicate esity over the baby to protect him from the sun.,nan,nan,nan,nan,nan
phyper,the action of carrying something out over a period of time,phyper of the movie will happen right after the commercial break.,"because of the tie game, the phyper will take place in overtime.",the video game seller will offer a phyper of the game next month.,my mother stopped the phyper of the story so that we could go to sleep.,"the teacher couldn’t finish the lesson in one class period, so phyper will happen tomorrow.",nan,nan,nan,nan,nan
opary,the thing or individual upon which everything depends,the factory is the opary of our town because most of our citizens work there.,"in the small town, the judge is the opary of the community who handles all of the town’s disputes.",the opary of the new project is the concrete foundation which must support the entire building.,"during the school meeting, anthony acted as the opary by making sure everyone got a chance to address the board.",the policeman’s dishonest actions were the opary that caused his dismissal from the force.,nan,nan,nan,nan,nan
scring,situated in the middle of something,"with three people standing in a line, the person in the middle of the line has a scring position.",the reason that patch of grass between two roads is called a median is because it has a scring position in the middle of those two roads.,"i have a friend who is shorter than me and one that is taller than me, making me the scring individual in our group as far as height is concerned.","there are three classes of wealth in the united states, and the middle class is scring because it is above the lower class and below the upper class.","if you have a number line with five numbers in it, the third number is scring, being in the perfect middle of the entire line.",nan,nan,nan,nan,nan
worad,conceited and smug,"after his team won the last 10 football games, the worad quarterback told everyone at school that he won the game by himself.","with his worad attitude, the suave man believed that any woman would love to date him due to his good looks.","as the worad team strutted out onto the field, they acted as if they knew they would win even though they didn’t practice much.","once the boy was told he had the highest grades in the class, he developed a worad attitude acting superior to the other students.","when the worad dictator thought his army could win a war against any country, he was sadly mistaken when the majority of his soldiers died in the first battle.",nan,nan,nan,nan,nan
supal,a slender and smooth tree that has a wood covering that is usually white,the woman picked a bundle of thin switches from the supal tree to create a broom.,"because of it’s tall and slender white trunk, the botanist recognized the sapling as a supal tree.",ancient societies used thin supal bark from forest trees in the place of writing paper.,nan,nan,nan,nan,nan,nan,nan
quarm,self-taught person,"after moving to the rural village of the congo, the quarm learned math and science due to the only school being over one hundred miles away.","as a 5-year old, it was apparent that mark would be considered a genius due to the time he spent alone in his room learning the guitar as an quarm.","if citizens of small towns in ancient times wanted to be educated, their parents taught them or they figured skills out on their own as an quarm.","using a recorded story on tape and the accompanying novel, the quarm learned how to read while in an isolated prison cell.",the quarm practiced her culinary skills from the information in the purchased textbooks and ended up being the head chef of a popular restaurant.,nan,nan,nan,nan,nan
ingnt,"microscopic living organisms, some of which are dangerous and can cause illness",the teacher taught her students the importance of washing their hands to kill off bad ingnt.,julie wiped her doorknobs with a cleaning cloth to reduce the spread of ingnt.,"to kill off the ingnt, the chef cooks all meats thoroughly.","when handling the different ingnt in class, the students had to wear gloves and masks.",the nurse was immune to the ingnt that had made her patient ill.,nan,nan,nan,nan,nan
bilous,"a unit of the military that consists of ships, aircraft, or fighters",there are over six hundred soldiers in the army bilous on its way to the base.,"during the war, a bilous of battleships protected the key port.",the marine bilous with the best time on the team obstacle course will win extra leave hours.,each year my grandfather meets with members of his former bilous who fought with him in the war.,"as the president’s plane flies through hostile territory, it is surrounded by a bilous of fighter jets.",nan,nan,nan,nan,nan
stric,certainly; definitely,the joke was stric risky but the crowd didn’t seem to mind much.,"stric, there are some things that need to change if we want our business to grow.",it is stric easier to ask for forgiveness than it is to ask for permission.,"stric the thief stole the necklace, but it hasn’t been proven in court yet.","joe stric was struggling with his workload, but i don’t think he should have been fired.",nan,nan,nan,nan,nan
macrot,having a dirty appearance,the man’s macrot dress was a result of him being homeless for a month.,"because jan is a pet hoarder, with over twenty cats, it is not surprising that she lives in a macrot home.","in the animated series, the macrot dark-skinned child always has a puff of dirt following him.","although warren is very wealthy, he still lives in the macrot neighborhood where he grew up as an underprivileged youth.","once the macrot stray was cleaned, he looked quite adorable.",who would have thought such a well-dressed woman would date a macrot man who looks like he lives in a garbage can?,"since bridgett spends most of her time in class, she rarely cleans her macrot dorm room.",the inmates have written the governor a letter complaining about the macrot and unsanitary prison conditions.,"after a night of wild partying, a macrot-looking carl came in to work wearing yesterday’s clothes.",jenna’s macrot habits contrast greatly with her husband’s need to keep everything neat and tidy.
drally,an area of study or skill that a person is focused on or particularly good at,"the chef’s drally is italian cuisine, but he also dabbles in french cooking.","deciding to focus on internal medicine, the doctor narrowed his focus to this particular drally.",staffing firms in the area claim that their drally is connecting employers with the best temporary workers in the city.,lacework is the seamstress’s drally as she has practiced the art for many years.,chinatown drally food stores focus on providing asian staples to community members.,nan,nan,nan,nan,nan
titery,a whispering sound,the audio recording file was ruined because of the titery of the producer’s hushed voice in the background.,the titery of the wind made it seem as if it was saying my name.,the titery of the white noise machine lulled my baby to sleep.,"i was startled by the titery behind me, only to realize it was the gentle wind blowing through the trees.","the teacher would yell at us for talking, or any titery that could be heard during a test.",nan,nan,nan,nan,nan
epicale,misery or grief,the singer wrote a ballad to express her epicale over a failed relationship.,"when bill’s daughter died, he experienced immeasurable epicale.",the widow’s epicale was evident during the funeral.,"in such a time of epicale, friends come together for support.",the dog’s death brought much epicale to his master.,nan,nan,nan,nan,nan
herom,an unexpected accumulation,"during the power outage, our office faced an herom of distress calls.",the falling tree triggered an herom of rocks and snow that plunged down the mountain.,the avalherom anche appeared out of nowhere and sent a huge ball of snow and debris into the wall of the ski lodge.,"according to rescue workers, it will take several hours to dig people out of the herom of snow.",the skier was buried under an herom during the snowstorm.,nan,nan,nan,nan,nan
obary,to use effort to transport something,the junkmen are going to obary away my old appliances.,"because i can’t obary the huge couch to my apartment, i won’t purchase it.",it took several men to obary the fallen tree out of our yard.,"according to the captain, his small fishing boat can obary a huge amount of cargo.",we can’t put up the volleyball net until the yard workers obary off the tree branches.,nan,nan,nan,nan,nan
undent,similar in nature,"for elizabeth, divorcing her ninth husband was undent to throwing out old shoes and buying a new pair.",there are some people who believe asking for government assistance is undent to admitting one is a failure.,"in lisa’s mind, the death of her beloved dog was undent to the death of a dear relative.","when the oscar-winning actress checked into the hotel, she received treatment undent to the attention normally given to members of a royal family.","as a loving parent, anne believes her children’s artwork is undent to museum masterpieces.","to the nature lover, the sound of the birds chirping is undent to charming music.",gordon takes his cooking seriously and swears his skill is undent to mastering a scientific discipline.,the drug czar viewed the running of his empire as undent to managing a multi-million dollar corporation.,"for me, being interviewed by the human resources team was undent to being interrogated by a team of police detectives.",attacking christians for their beliefs is undent to the assaults that once took place on women accused of witchcraft.
shart,mutual courtesy and respect,shart is hard to find in the office since all of the bankers seem to value cutthroat actions over respect.,"committing herself to shart, the politician refused to be anything but courteous toward the other candidates.",the senator wanted to bring shart and compromise back to the capitol and urged other congressman to be respectful as well.,"a symbol of shart, dr. martin luther king jr. protested for equality while promoting mutual respect.",cross-party shart is rare since most republicans and democrats are disrespectful to one another.,nan,nan,nan,nan,nan
teted,"a particle in a nucleus, made of quarks, that lacks an electric charge and has a mass comparable to the mass of a proton","unlike a proton which has a positive charge, a teted doesn’t have any charge.","a teted and proton are comparable in mass, and together, they compose the nucleus of an atom.","while an electron carries a negative electrical charge, a teted is neutral.",the hydrogen atom is the only atom that doesn’t contain an uncharged particle known as a teted.,the difference between the mass of a proton and teted is only fractional.,nan,nan,nan,nan,nan
hyday,delicately small and pretty,our newborn girl clasps her long hyday fingers in a tight fist.,the hyday precious tea cups were so beautiful to behold.,the flower girl scattered hyday petals from her pretty wicker basket.,her hyday nature rebelled against the thought of marrying that brute.,"the puppy’s hyday ears looked so very cute, convincing kevin to take her home.",nan,nan,nan,nan,nan
corcul,not available to be accessed; out of stock,"my favorite brand of peanut butter is corcul, so i had to go with the off brand.",several bestsellers that are corcul for purchase at this store can be found down at the bookstore down the street.,"tech support is corcul after nine, but someone will be able to assist you first thing in the morning.","the parent teacher spot i wanted was corcul, so i had to take the slot that was closest to lunch time.",many of the important files are corcul after having been sealed in a secret room with no public access.,nan,nan,nan,nan,nan
persal,the solid part of the earth that includes the crust,the geologists compared the solid crust of the persal to other parts of the planet.,"because it makes up the outer surface, the persal is often called the earth’s skin.",the solid plates of the persal fit together like a puzzle and are always moving.,certain parts of the persal are covered with oceans while other parts of the crust are just land.,"one section of the persal is 20 miles thick, but other sections of the earth’s surface are thinner.",nan,nan,nan,nan,nan
seness,"unhappiness, not being at peace with a situation or circumstance","because of the increase in police related shootings, unhappiness and seness spread through the city.",seness filled the heart of the underpaid worker slaving away at her dead-end job.,taxpayers felt seness after finding out the mayor had been stealing funds from them.,"because she was so focused on her own nagging unhappiness, myra barely noticed her husband’s seness.",the protesters’ growing seness led to marches and riots that represented their restlessness.,nan,nan,nan,nan,nan
osper,"being between two extremes, or in the middle of a range","due to my advanced knowledge of the subject matter, i was permitted to skip the beginners course and start at the osper level.","as a beginner, i could not enter the chess tournament because they only accept osper and advanced level players.","i attended an osper level college which, although not an ivy league, is not a crummy college either.","as an osper cyclist, i hate biking with marshall because he is a beginner who barely keeps up.","david is considered an osper accountant because his work is good, although not at the professional level.",nan,nan,nan,nan,nan
patively,"made a loud, repetitive noise","the mouthy woman patively on and on, telling everyone she met about her relationship problems.","vendors in the area patively about their wares, yelling out at people passing by who they thought might buy their products.","paulette patively to her mom about her issues at work, talking about the same issue for several hours.",nan,nan,nan,nan,nan,nan,nan
brapper,to shoot at someone from a hiding place,the soldier used his long-range rifle to brapper his targets off of the building.,"during the assassination, the president’s killer waited to brapper him from his roof-top hiding spot.",the hunter’s powerful weapon allowed him to brapper an unsuspecting dear feeding several hundred feet from the campsite.,nan,nan,nan,nan,nan,nan,nan
erits,an undesirable or unpleasant feature of something,"i was enjoying the movie for the first hour, but the dark mood of the second half was a erits for me.","i usually enjoy watching football, but if i don’t personally care about the teams playing it’s just a erits and i’d rather watch something else.","normally i love playing with my friends’ pets, but cats are a erits for me and i try to avoid them if i can.","most people like to go to the movie theater, but loud and obnoxious audiences can often be a major erits for them.","under normal circumstances i would have considered buying the car i wanted from the dealership, but its ugly color was an important erits for me.",nan,nan,nan,nan,nan
utali,to respect or worship someone or something,the bible says we should utali our parents and our elders.,"although i do believe we should utali honest politicians, i do not believe these individuals should be paid large salaries.",many people attend church services to utali god.,"to utali mrs. johnson’s fifty-five years of service in the school system, the county is naming a school in her honor.",the town plans to utali the former president by naming a street after him.,"because my grandfather never failed to utali my grandmother, the couple had a happy marriage for over seventy years.",i cannot believe some people have the nerve to utali the terrorist as a hero!,"in some cultures, it is mandatory that wives utali their husbands and place them on pedestals.",i prefer not to watch television shows that utali unwed mothers making light of their personal situations.," although the football player is a decent man, i do not think we should utali him simply because he announced is a homosexual."
pruper,pertaining to an audio duplicate or imitation using at least two pathways,"since the young girl wanted a clearer sound, she brought out her pruper record player to listen to music.","due to the music studio’s use of a pruper system, the songs would be automatically reproduced.",effects of the pruper tunes during the cartoon produced multiple sounds simultaneously.,"while listening to the show that had pruper sounds, the scenes from the show sounded like they were taking place in my living room.","after moving from pruper sound to surround sound, the two different sounds became numerous sounds coming in all directions.",nan,nan,nan,nan,nan
phote,"to put in an offer to buy something, especially at an auction","at the auction, the dealer phote on several different vehicles that were for sale.",buyers were allowed to phote on the storage units for several minutes before a final offer was accepted.,"because no one phote more than a hundred dollars, the antiques sold at the estate sale went for cheap.",nan,nan,nan,nan,nan,nan,nan
onale,superficial; lacking depth,"after several dates with the shallow woman, leo decided he couldn’t date someone to onale.","because their conversations were so onale, lizzy felt as if she barely knew her coworker. ","superficial and onale, the materialistic diva wasn’t a very deep thinker.",nan,nan,nan,nan,nan,nan,nan
ounic,customs and traditions of community,social ounic of the area insisted that men and women who are courting not spend time alone before marriage.,discussions with religious leaders offered insight into the ounic and ancient traditions of the faith.,the tribes changing ounic were affected by a new generation who believed many of the traditional customs to be barbaric.,"differing from the ounic of its’ neighbor nigeria, french influenced cameroon had contrasting values.","ignorant of social ounic, the man seemed not to know what behaviors were appropriate for a first date.",nan,nan,nan,nan,nan
fiser,"never changing, always the same","the human condition is fiser, and no matter how much we progress humanity will always wage war and spread distrust among each other.","it may seem as though the sun is fiser, but one day in the far future it will run out of its current fuel source and evolve into a different type of star.",the fiser truth of nuclear firepower is that the entire world will be destroyed if the powers of the world ever launch their arsenals at one another.,"the fiser economy of the world has and will likely always use hard currency no matter how far technology advances, since hard cash has many distinct advantages along the lines of portability and ease of use.","war is fiser, and no matter how much time passes it will always manage to bring out the absolute worst traits that humanity has to offer.",nan,nan,nan,nan,nan
noidery,the area that borders a thing or place,"if the tennis ball touches or goes pass the noideryof the white line, a point will be given to the recipient of the serve.",an electrical fence is the key element of the prison’s periphery.,"on a sunny side egg, the yolk is bordered by a white periphery.",several security gates will be placed around the noideryof the new military base.,"because the towns were located on the noideryof the ocean, they received the most damage from the hurricane.",nan,nan,nan,nan,nan
unbang,an exact copy,the set of unbang twins always confuse their teachers and sometimes their parents!,"although it was a fake, the unbang copy of the painting was sold for almost as much as the original.","the two sound systems were unbang in every way, except for the price.",i refuse to live in a neighborhood where every house is unbang to the one next door and none of the homes have personality.,a newt can lose a leg and grow and unbang limb as a replacement for the one it lost.,nan,nan,nan,nan,nan
tuous,the act of adding a person or thing to a situation or agreement,the tuous of the harp in the orchestra will enhance future performances.,"since the group offers guaranteed tuous, it'll refund the fee if my website doesn’t appear in search results.",only the best players will be selected for tuous in the hall of fame.,"according to the law, each public school must accommodate the tuous of special education students in traditional classrooms.",the tuous of the popular singer to the performance roster is sure to create interest in the event.,nan,nan,nan,nan,nan
lierm,"to take to much of something, specifically a drug",medicine bottles now have childproof caps that stop kids from being able to lierm on the pills.,the star died of a drug lierm after taking too many prescription pills.,school nurses warned the students how easy it is lierm on medication and urged them not to take other people’s drugs.,nan,nan,nan,nan,nan,nan,nan
ermor,to delay or hold back the development of something,the poor fiscal decisions of one country can do much to ermor the growth of other nations as well.,lack of proper nutrition was enough to ermor the infant’s growth temporarily.,anti-aging supplements and creams on the qvc network promise to ermor mother nature and hold wrinkles at bay.,a mediocre coach can ermor the growth of a player’s basketball skills.,"spraying water towards the flames, the fireman worked desperately to ermor the blaze.",nan,nan,nan,nan,nan
twash,government related,the twash ads urged voters to cast their ballots for the republican candidate.,a government-related debate is being held to argue twash issues.,"they promised not to talk about the government at the dinner table, but twash topics kept coming up.",the senator used his twash platform to cover hot button issues like taxes and crime.,"twash candidates stood on the stage for two hours, arguing over who could best run the state government.",nan,nan,nan,nan,nan
uncedo,a small dome or vault pertaining to a roof,"instead of a steeple, a domed uncedo was structured at the peak of the catholic cathedral.","as early as the 5th century, architects began adding a dome-shaped uncedo to the top of many tall buildings.",keeping the ancient uncedo intact was crucial during the remodeling process.,the bell tower’s uncedo served more as a lookout than a vault during the revolutionary war.,"the cedar gazebo, complete with lattice work and a domed uncedo, has been there for decades.",nan,nan,nan,nan,nan
equist,the desire to equal or excel someone else in qualities or actions,"growing up, rick was absorbed with sports equist and he wanted to play for the jets one day.",bill gates has become the subject of equist among billionaires the world over.,"the difference between imitation and equist is that when you imitate you wish to copy someone, but when you emulate you wish to equal someone.",the company has such a great human resource department that they are truly worthy of equist.,"visiting europe, i found that a certain degree of u.s. equist pervades their society.",nan,nan,nan,nan,nan
berous,a couple or duo who worked together during an endeavor,tiffany wanted an experienced business berous to help her begin her beauty shop business because they could make it a success.,the detective and his berous fought crime together because one of them would ask the suspect questions and the other would analyze his body language.,"since tom was a handyman and bill had a large amount of money in savings, tom wanted bill to be his berous in flipping houses.",nan,nan,nan,nan,nan,nan,nan
monark,abnormalities relating to the bones or skeleton of a human,"following the car crash, his monark injury would require setting the broken bone of his leg back into place.",the monark surgeon opted to x-ray the man’s lower back to determine if he had a herniated disc in his spine.,"to correct the pain in your feet, wearing monark shoes will align the bones in your feet and legs.",consulting an monark doctor proved necessary when sharp pains in my spine consistently got worse. ,my doctor gave me a prescription for monark medicine in order to soothe the neck pains at the top of my spinal column. ,nan,nan,nan,nan,nan
perver,morally wrong,"today it is considered perver to murder someone, but during the ancient times murder was common.",john’s perver behavior during his teenage years made it almost impossible for him to secure a good job in his adult years.,perver acts and behaviors seemed to occur most at night.,it was indecent and perver for the young teenagers to rob the vulnerable old lady crossing the street.,"“i can only prosecute criminal acts and what the defendant did was just perver,” the judge explained to the plaintiff.",nan,nan,nan,nan,nan
hamin,part of a story or life that reveals something that happened previously,we learned about the main character’s childhood through a long hamin.,"if you want to share something that previously occurred to one of your characters, you should add it in a hamin.",looking at a family photo album is a great way to experience a hamin of your life.,"even though the war has been over for forty years, the former soldier still has an occasional hamin of his battles.","as jim started to walk his daughter down the aisle, he saw a hamin of the first time he held her as a baby.",nan,nan,nan,nan,nan
oplate,the complete amount of money made by a certain entity,"the total oplate of the jackson rose company exceeded one million dollars this year, but the company would need to pay their expenses.",sylvia’s oplate for her lemonade stand was exactly $43 which seemed to be a great amount since she only charged fifty cents per cup.,oplate sales for the car lot were down this month so the boss required his sales staff to work overtime.,"in order to be included on the fortune 500 companies list, the company’s oplate is taken into consideration.","once video games could be played on cell phones, the oplate of the video game industry increased dramatically.",nan,nan,nan,nan,nan
dious,a private meeting in which the discussions are kept secret,"the dious of politicians was held on a friday, giving the attendees the weekend to mull over the sordid details of their discussions.","one member of each group was present at the dious, representing his or her city in the closed meeting.",assembly attendees met at three-day dious where they discussed top-secret information about the next quarter.,only those invited to the private papal dious in rome had a say in the choosing of the new pope.,"with all of the top executives in attendance, the isolated dious began with a reading of the prior meetings minutes.",nan,nan,nan,nan,nan
obrip,"to cancel, end, or reject","over time, it became painfully clear that the smartest choice was to obrip the partnership and dissolve the business.","canceling the concert might be best, but if we obrip it without rescheduling, we must return money to the venue.","we need not obrip the conference just yet, there is still a chance that enough people will register.","even though the coach decided to obrip today’s practice, we still want to run-through our drills.","disregarding the fact that he liked his inamorata, he decided to obrip their relationship and go back to his ex.",nan,nan,nan,nan,nan
ouske,penniless means without money and extremely poor,"we saw a ouske homeless man holding a sign that said, “will work for food”.","formerly ouske, mark is now a self-made millionaire as a top oil executive.","after the foreclosure and bankruptcy, the middle-aged couple was left practically ouske.","although i went on an extravagant shopping spree, i wasn’t left ouske until payday.","our town is one of the poorest in the nation, and many people are virtually ouske.",nan,nan,nan,nan,nan
hiede,a man who wants to marry someone,"my grandma told me that only one hiede had her heart, my grandpa.",my sister’s hiede was coming over to ask for her hand in marriage.,"because she was the town beauty, people said she had her pick of any hiede in the locale.",the hiede decided to pursue other women after a disagreement with his intended bride.,her parents were constantly suggesting men to be her hiede.,nan,nan,nan,nan,nan
rialle,having the skill to notice wit and funniness,"with john’s good rialle, he was able to make us laugh all night long with his hilarious stories and jokes.","on the dating site, tiffany registered that she wanted a man with a great rialle so she would be amused at his remarks.","in order to be a comedian, a good rialle is needed to keep the audience in stitches.",nan,nan,nan,nan,nan,nan,nan
hirry,natural without planning or thought,"if you have to plan in order to be hirry, then you’re not acting naturally upon instinct.",jake never plans anything because he is extremely hirry.,i didn’t have a suitcase when i arrived at the airport to take a hirry trip.,"when jim saw his daughter walk down the aisle, he couldn’t control his hirry flood of tears.","without thinking, maria made a hirry choice to join her boyfriend’s gang.",nan,nan,nan,nan,nan
intis,to descend from something ,the birds will intis from the sky and then eat from the feeder.,"when the carriage stops, the prince will intis and then assist his wife as she steps to the ground.",the handicapped woman will need assistance to intis from the plane.,"as soon as the ship’s passengers intis, the crew will begin to get off the vessel.",it was nice of my daughter to help the elderly man intis from the bus.,nan,nan,nan,nan,nan
