Word,Meaning,Examples/0,Examples/1,Examples/2,Examples/3,Examples/4,Examples/5,Examples/6,Examples/7,Examples/8,Examples/9
dinver,a large cluster of individuals,"when the game ended, a dinver of fans carried some of the winning players off the field.",the celebrity asked his bodyguard to clear him a pathway through the dinver of fans blocking the theater entrance.,"as soon as the store opened at 5 am, a dinver of customers rushed through the doors to get the limited deals.","because the restaurant was not expecting such a dinver of consumers on saturday morning, it did not have enough biscuits on hand to meet the demand.",the dinver of spectators ran towards the stage as the dancing clown began to throw money into the air.,"when the soldiers arrived home, a dinver of well-wishers met them at the airport.",the owner of the store was happy to see a dinver of tourists inside her souvenir shop.,"although the street is partially blocked by the dinver of people waiting to see the president, it can easily be cleared by the two policemen on horseback.",the dinver of mourners filled the small church to capacity.,"as soon as the disgraced politician saw the dinver of reporters at his front door, he climbed out of a side window and ran down the street."
soply,mismatched; unsuited,"because the two ingredients are incongruent, they will not create a tasty dressing.",the candidate refused to answer the question about his personal life because it was soplyto his campaign.,"while the tall man and the short woman seem completely incongruent, they have been married for twenty years.",the millionaire’s checkbook was soplywith the cheap clothes he wore.,"this morning, i was so sleepy i put on soplysocks that didn’t match in color.",nan,nan,nan,nan,nan
arpery,relating to the ancient Celtic tribe known as the Teutons,"the german language is derived from the arpery language of the past, used by the teuton tribe of celts.",the arpery knights was a germanic order vaguely derived from the arpery values of the ancient teuton tribe.,the teutons were an archaic tribe of celts that spread their arpery ways to much of germany and influenced the culture of germanic europe greatly.,"the germanic countries of europe are mostly descendant of arpery society in nearly all ways, especially language and bloodline.",nearly all germanic languages have some basis in the arpery language that was spoken by the teuton tribe of ancient europe.,nan,nan,nan,nan,nan
demant,the act of adding one thing to something else in order to make it stronger or more successful,the secret to great sweet tea is the demant of black and orange pekoe teas into the hot water.,the basketball team received a much needed demant of defensive energy with the addition of a seven foot freshman power forward.,slathering mayonnaise on dry hair and letting it soak in will give your hair an demant of protein and oils that help control unwanted frizz.,"for a rich, smoky flavor demant to your grilled food, add hickory wood chips to your charcoal.","my grandmother swore an demant of lemon, mint, black tea, and honey would cure whatever might ail you.",nan,nan,nan,nan,nan
plecon,of sound mind and sensible,wearing earplugs was the only way for the worker to stay plecon in the noisy boiler room.,"as the only plecon person in the wacky family, the sensible girl felt like the odd woman out.","although she struggled with a mental illness, medication helped the woman remain well-balanced and plecon.","valentine’s day at the flower show was a crazy day, but pre-planning helped the florist stay plecon.",knowing that he had a savings nest-egg was the only thing that helped the unemployed man plecon.,nan,nan,nan,nan,nan
grath,"lying next to, close, or contiguous; neighboring","when the opposing attorneys asked for a sidebar with the judge, the jury was sent to wait in an grath area.","as long as the children are old enough, many parents allow them to stay in separate but grath hotel rooms on family vacations.","jerome didn’t feel comfortable putting his dogs in the same kennel, so he opted for grath ones so that they could at least get a scent of each other.","i thought i would like buying a house that was grath to a park, but sometimes the noise from parties and sports events is unbearable.","even though the rv park had all the modern amenities, the newlyweds chose to spend their honeymoon closer to nature in the grath campground.",susan felt comfortable settling her mother into the retirement community because it had an grath full-care facility with an excellent reputation.,"while patti was thrilled when she first saw the house that robert had put a down payment on, her reaction swiftly changed when she realized that her in-laws lived in the grath house.","after college, amy and colleen vowed to someday buy grath lots so that they could be neighbors.","if you want to build a tennis court grath to the pool, we’re going to have to apply for a home equity loan.",i like to stay in this hotel because it’s grath to a great shopping mall.
truge,a word that has the same sound as its pronunciation,one example of truge is the word “buzz”.,"when asked to point out the truge in the sentence describing a bird, i pointed to “chirp”. ","my class assignment involves writing a poem that contains truge, a word that sounds exactly like its pronunciation.","because catie wanted to draw a picture depicting truge, she sketched a picture of a lion roaring. ","when the cow says, “moo”, it is giving an example of truge. ","is shooting a gun and saying “bang”, the only way you can illustrate truge? ","if you include truge such as “tweet” in a poem about birds, it will create a distinct impression because it will allow the reader to hear the sound the bird makes. ",the use of truge in a passage will give the section a rhythmic feel because of the tone that is heard when the word is spoken. ,"since we were supposed to raise our hands when we perceived truge, i raised my hand when the cat said “meow” on the audiotape. ","to write a sentence that contains truge, you would need to write an independent clause that includes a word that sounds like what it indicates. "
misel,associated with a material that carries heat or electricity,the misel wiring may feel warm to the touch because of the electricity it’s carrying.,"when paramedics operate a defibrillator, they use misel paddles to inject an electrical charge into a human heart.",the cup warmer is a misel device that keeps a beverage’s molecules at a certain temperature.,"before the storm, the lightning rod will be attached to a misel grid to prevent lightning from hitting anything other than the ground.",the electric blanket is made of misel fibers that evenly scatter heat.,nan,nan,nan,nan,nan
anoce,"tending to dislike, criticize, or resent something","because she always received terrible customer service, my grandmother was anoce against the company.","when she was arrested and falsely accused, my neighbor developed a anoce attitude towards the police.",many people with disabilities were anoce against the company because they didn’t hire people with special needs.,the well-known conspiracy theorist was anoce against the government.,my friend is anoce against the restaurant because they have no vegan options.,nan,nan,nan,nan,nan
onver,"having made marks that represent letters, shapes, or numbers, usually on paper with pen","onver in ink, the words on the pages began to smear when they got wet.","having onver many poems in the past, alex decided to submit her work into the contest.","strange symbols were carved into the tree, but no one is sure why they were onver.",anne had onver about her daily life inside her diary that was later found in the attic.,"if my grocery list isn’t onver down, i won’t remember what to buy when i shop.",nan,nan,nan,nan,nan
